epoch,sleep_stage,stage_name
1848,2,N2
1849,3,N3
1850,2,N2
1851,0,Wake
1852,5,REM
1853,2,N2
1854,1,N1
1855,2,N2
1856,1,N1
1857,2,N2
1858,0,Wake
1859,2,N2
1860,3,N3
1861,5,REM
1862,3,N3
1863,5,REM
1864,5,REM
1865,5,REM
1866,3,N3
1867,1,N1
1868,3,N3
1869,2,N2
1870,5,REM
1871,3,N3
1872,2,N2
1873,5,REM
1874,0,Wake
1875,5,REM
1876,3,N3
1877,3,N3
1878,3,N3
1879,2,N2
1880,2,N2
1881,5,REM
1882,3,N3
1883,5,REM
1884,2,N2
1885,2,N2
1886,2,N2
1887,3,N3
1888,2,N2
1889,2,N2
1890,0,Wake
1891,5,REM
1892,2,N2
1893,5,REM
1894,3,N3
1895,-1,Unknown
1896,3,N3
1897,2,N2
1898,3,N3
1899,1,N1
1900,2,N2
1901,3,N3
1902,0,Wake
1903,-1,Unknown
1904,1,N1
1905,1,N1
1906,1,N1
1907,5,REM
1908,2,N2
1909,5,REM
1910,2,N2
1911,0,Wake
1912,3,N3
1913,2,N2
1914,5,REM
1915,0,Wake
1916,3,N3
1917,2,N2
1918,3,N3
1919,1,N1
1920,5,REM
1921,3,N3
1922,3,N3
1923,2,N2
1924,1,N1
1925,2,N2
1926,3,N3
1927,2,N2
1928,5,REM
1929,3,N3
1930,3,N3
1931,1,N1
1932,2,N2
1933,5,REM
1934,1,N1
1935,5,REM
1936,5,REM
1937,0,Wake
1938,2,N2
1939,1,N1
1940,2,N2
1941,0,Wake
1942,1,N1
1943,2,N2
1944,2,N2
1945,5,REM
1946,5,REM
1947,5,REM
1948,4,N4
1949,1,N1
1950,0,Wake
1951,2,N2
1952,5,REM
1953,1,N1
1954,2,N2
1955,2,N2
1956,5,REM
1957,5,REM
1958,2,N2
1959,3,N3
1960,1,N1
1961,5,REM
1962,5,REM
1963,4,N4
1964,1,N1
1965,5,REM
1966,2,N2
1967,2,N2
1968,2,N2
1969,5,REM
1970,2,N2
1971,5,REM
1972,2,N2
1973,0,Wake
1974,5,REM
1975,3,N3
1976,4,N4
1977,2,N2
1978,3,N3
1979,2,N2
1980,5,REM
1981,2,N2
1982,2,N2
1983,2,N2
1984,5,REM
1985,5,REM
1986,5,REM
1987,2,N2
1988,2,N2
1989,5,REM
1990,0,Wake
1991,5,REM
1992,2,N2
1993,3,N3
1994,5,REM
1995,1,N1
1996,0,Wake
1997,5,REM
1998,5,REM
1999,2,N2
2000,2,N2
2001,2,N2
2002,5,REM
2003,1,N1
2004,1,N1
2005,2,N2
2006,2,N2
2007,5,REM
2008,3,N3
2009,5,REM
2010,5,REM
2011,1,N1
2012,5,REM
2013,4,N4
2014,2,N2
2015,3,N3
2016,3,N3
2017,2,N2
2018,2,N2
2019,2,N2
2020,3,N3
2021,2,N2
2022,3,N3
2023,2,N2
2024,3,N3
2025,2,N2
2026,5,REM
2027,3,N3
2028,0,Wake
2029,1,N1
2030,0,Wake
2031,5,REM
2032,2,N2
2033,3,N3
2034,2,N2
2035,1,N1
2036,4,N4
2037,4,N4
2038,5,REM
2039,2,N2
2040,2,N2
2041,5,REM
2042,4,N4
2043,2,N2
2044,2,N2
2045,0,Wake
2046,5,REM
2047,2,N2
2048,5,REM
2049,1,N1
2050,2,N2
2051,5,REM
2052,3,N3
2053,2,N2
2054,2,N2
2055,5,REM
2056,2,N2
2057,2,N2
2058,2,N2
2059,2,N2
2060,2,N2
2061,3,N3
2062,1,N1
2063,2,N2
2064,2,N2
2065,5,REM
2066,5,REM
2067,5,REM
2068,5,REM
2069,3,N3
2070,1,N1
2071,3,N3
2072,3,N3
2073,3,N3
2074,2,N2
2075,2,N2
2076,0,Wake
2077,5,REM
2078,3,N3
2079,2,N2
2080,5,REM
2081,5,REM
2082,2,N2
2083,3,N3
2084,2,N2
2085,2,N2
2086,2,N2
2087,5,REM
2088,0,Wake
2089,2,N2
2090,-1,Unknown
2091,3,N3
2092,3,N3
2093,2,N2
2094,1,N1
2095,3,N3
2096,5,REM
2097,5,REM
2098,4,N4
2099,2,N2
2100,1,N1
2101,2,N2
2102,4,N4
2103,3,N3
2104,2,N2
2105,3,N3
2106,5,REM
2107,2,N2
2108,2,N2
2109,2,N2
2110,5,REM
2111,2,N2
2112,2,N2
2113,2,N2
2114,2,N2
2115,2,N2
2116,5,REM
2117,2,N2
2118,2,N2
2119,5,REM
2120,0,Wake
2121,2,N2
2122,2,N2
2123,0,Wake
2124,5,REM
2125,1,N1
2126,2,N2
2127,3,N3
2128,5,REM
2129,2,N2
2130,2,N2
2131,3,N3
2132,3,N3
2133,2,N2
2134,3,N3
2135,5,REM
2136,5,REM
2137,2,N2
2138,0,Wake
2139,1,N1
2140,2,N2
2141,1,N1
2142,0,Wake
2143,2,N2
2144,2,N2
2145,5,REM
2146,0,Wake
2147,1,N1
2148,2,N2
2149,0,Wake
2150,2,N2
2151,5,REM
2152,2,N2
2153,1,N1
2154,1,N1
2155,3,N3
2156,2,N2
2157,2,N2
2158,2,N2
2159,5,REM
2160,2,N2
2161,0,Wake
2162,1,N1
2163,3,N3
2164,2,N2
2165,1,N1
2166,5,REM
2167,2,N2
2168,3,N3
2169,1,N1
2170,1,N1
2171,3,N3
2172,2,N2
2173,2,N2
2174,1,N1
2175,2,N2
2176,5,REM
2177,2,N2
2178,2,N2
2179,1,N1
2180,2,N2
2181,1,N1
2182,2,N2
2183,3,N3
2184,3,N3
2185,3,N3
2186,5,REM
2187,3,N3
2188,2,N2
2189,3,N3
2190,5,REM
2191,2,N2
2192,5,REM
2193,2,N2
2194,1,N1
2195,2,N2
2196,5,REM
2197,2,N2
2198,1,N1
2199,1,N1
2200,1,N1
2201,5,REM
2202,2,N2
2203,1,N1
2204,3,N3
2205,2,N2
2206,2,N2
2207,5,REM
2208,2,N2
2209,1,N1
2210,1,N1
2211,3,N3
2212,1,N1
2213,1,N1
2214,2,N2
2215,5,REM
2216,1,N1
2217,-1,Unknown
2218,2,N2
2219,5,REM
2220,2,N2
2221,0,Wake
2222,3,N3
2223,2,N2
2224,2,N2
2225,2,N2
2226,0,Wake
2227,5,REM
2228,2,N2
2229,2,N2
2230,2,N2
2231,5,REM
2232,3,N3
2233,1,N1
2234,5,REM
2235,2,N2
2236,5,REM
2237,5,REM
2238,3,N3
2239,0,Wake
2240,0,Wake
2241,5,REM
2242,5,REM
2243,5,REM
2244,5,REM
2245,3,N3
2246,0,Wake
2247,1,N1
2248,2,N2
2249,-1,Unknown
2250,1,N1
2251,2,N2
2252,2,N2
2253,1,N1
2254,2,N2
2255,5,REM
2256,5,REM
2257,1,N1
2258,2,N2
2259,1,N1
2260,5,REM
2261,2,N2
2262,5,REM
2263,1,N1
2264,3,N3
2265,3,N3
2266,5,REM
2267,5,REM
2268,5,REM
2269,2,N2
2270,3,N3
2271,1,N1
2272,1,N1
2273,-1,Unknown
2274,3,N3
2275,5,REM
2276,5,REM
2277,2,N2
2278,3,N3
2279,5,REM
2280,2,N2
2281,4,N4
2282,1,N1
2283,2,N2
2284,2,N2
2285,0,Wake
2286,5,REM
2287,5,REM
2288,5,REM
2289,0,Wake
2290,2,N2
2291,3,N3
2292,0,Wake
2293,4,N4
2294,2,N2
2295,2,N2
2296,2,N2
2297,2,N2
2298,2,N2
2299,5,REM
2300,0,Wake
2301,2,N2
2302,-1,Unknown
2303,0,Wake
2304,5,REM
2305,5,REM
2306,5,REM
2307,2,N2
2308,1,N1
2309,1,N1
2310,3,N3
2311,5,REM
2312,3,N3
2313,1,N1
2314,5,REM
2315,2,N2
2316,5,REM
2317,1,N1
2318,3,N3
2319,2,N2
2320,5,REM
2321,5,REM
2322,2,N2
2323,5,REM
2324,5,REM
2325,3,N3
2326,3,N3
2327,3,N3
2328,5,REM
2329,1,N1
2330,3,N3
2331,2,N2
2332,2,N2
2333,0,Wake
2334,5,REM
2335,0,Wake
2336,2,N2
2337,1,N1
2338,3,N3
2339,-1,Unknown
2340,2,N2
2341,3,N3
2342,3,N3
2343,5,REM
2344,5,REM
2345,2,N2
2346,3,N3
2347,2,N2
2348,1,N1
2349,2,N2
2350,1,N1
2351,2,N2
2352,5,REM
2353,5,REM
2354,5,REM
2355,2,N2
2356,0,Wake
2357,0,Wake
2358,2,N2
2359,2,N2
2360,1,N1
2361,1,N1
2362,2,N2
2363,1,N1
2364,2,N2
2365,5,REM
2366,-1,Unknown
2367,2,N2
2368,2,N2
2369,5,REM
2370,-1,Unknown
2371,2,N2
2372,2,N2
2373,0,Wake
2374,2,N2
2375,3,N3
2376,2,N2
2377,1,N1
2378,3,N3
2379,2,N2
2380,5,REM
2381,2,N2
2382,2,N2
2383,0,Wake
2384,4,N4
2385,1,N1
2386,2,N2
2387,5,REM
2388,2,N2
2389,1,N1
2390,0,Wake
2391,0,Wake
2392,2,N2
2393,3,N3
2394,2,N2
2395,5,REM
2396,2,N2
2397,5,REM
2398,5,REM
2399,5,REM
2400,1,N1
2401,2,N2
2402,2,N2
2403,1,N1
2404,2,N2
2405,2,N2
2406,2,N2
2407,2,N2
2408,5,REM
2409,3,N3
2410,5,REM
2411,1,N1
2412,2,N2
2413,5,REM
2414,3,N3
2415,3,N3
2416,1,N1
2417,0,Wake
2418,1,N1
2419,0,Wake
2420,2,N2
2421,2,N2
2422,2,N2
2423,5,REM
2424,1,N1
2425,2,N2
2426,1,N1
2427,2,N2
2428,1,N1
2429,2,N2
2430,5,REM
2431,1,N1
2432,5,REM
2433,5,REM
2434,2,N2
2435,2,N2
2436,5,REM
2437,1,N1
2438,3,N3
2439,3,N3
2440,2,N2
2441,2,N2
2442,2,N2
2443,2,N2
2444,5,REM
2445,2,N2
2446,5,REM
2447,3,N3
2448,2,N2
2449,1,N1
2450,2,N2
2451,2,N2
2452,3,N3
2453,2,N2
2454,4,N4
2455,2,N2
2456,5,REM
2457,3,N3
2458,2,N2
2459,3,N3
2460,3,N3
2461,5,REM
2462,1,N1
2463,2,N2
2464,2,N2
2465,5,REM
2466,1,N1
2467,2,N2
2468,3,N3
2469,3,N3
2470,2,N2
2471,2,N2
2472,1,N1
2473,2,N2
2474,5,REM
2475,2,N2
2476,5,REM
2477,2,N2
2478,2,N2
2479,2,N2
2480,2,N2
2481,2,N2
2482,2,N2
2483,5,REM
2484,2,N2
2485,2,N2
2486,1,N1
2487,2,N2
2488,2,N2
2489,2,N2
2490,5,REM
2491,1,N1
2492,3,N3
2493,3,N3
2494,5,REM
2495,2,N2
2496,2,N2
2497,3,N3
2498,2,N2
2499,-1,Unknown
2500,1,N1
2501,2,N2
2502,3,N3
2503,5,REM
2504,0,Wake
2505,1,N1
2506,3,N3
2507,3,N3
2508,2,N2
2509,3,N3
2510,5,REM
2511,2,N2
2512,5,REM
2513,5,REM
2514,2,N2
2515,3,N3
2516,0,Wake
2517,2,N2
2518,3,N3
2519,5,REM
2520,2,N2
2521,1,N1
2522,3,N3
2523,5,REM
2524,2,N2
2525,3,N3
2526,5,REM
2527,2,N2
2528,5,REM
2529,2,N2
2530,2,N2
2531,3,N3
2532,2,N2
2533,2,N2
2534,2,N2
2535,3,N3
2536,2,N2
2537,1,N1
2538,2,N2
2539,1,N1
2540,2,N2
2541,0,Wake
2542,5,REM
2543,2,N2
2544,1,N1
2545,1,N1
2546,5,REM
2547,4,N4
2548,1,N1
2549,2,N2
2550,3,N3
2551,2,N2
2552,0,Wake
2553,2,N2
2554,2,N2
2555,2,N2
2556,0,Wake
2557,5,REM
2558,2,N2
2559,1,N1
2560,0,Wake
2561,2,N2
2562,3,N3
2563,5,REM
2564,5,REM
2565,2,N2
2566,2,N2
2567,2,N2
2568,1,N1
2569,1,N1
2570,-1,Unknown
2571,3,N3
2572,0,Wake
2573,3,N3
2574,2,N2
2575,3,N3
2576,1,N1
2577,0,Wake
2578,3,N3
2579,5,REM
2580,3,N3
2581,2,N2
2582,5,REM
2583,5,REM
2584,0,Wake
2585,2,N2
2586,5,REM
2587,5,REM
2588,0,Wake
2589,1,N1
2590,5,REM
2591,2,N2
2592,3,N3
2593,2,N2
2594,2,N2
2595,5,REM
2596,3,N3
2597,2,N2
2598,4,N4
2599,2,N2
2600,0,Wake
2601,0,Wake
2602,4,N4
2603,1,N1
2604,3,N3
2605,1,N1
2606,2,N2
2607,5,REM
2608,5,REM
2609,3,N3
2610,5,REM
2611,1,N1
2612,4,N4
2613,5,REM
2614,2,N2
2615,2,N2
2616,2,N2
2617,2,N2
2618,2,N2
2619,2,N2
2620,2,N2
2621,2,N2
2622,2,N2
2623,5,REM
2624,0,Wake
2625,2,N2
2626,3,N3
2627,1,N1
2628,-1,Unknown
2629,1,N1
2630,2,N2
2631,2,N2
2632,1,N1
2633,3,N3
2634,5,REM
2635,1,N1
2636,2,N2
2637,3,N3
2638,5,REM
2639,1,N1
2640,3,N3
2641,2,N2
2642,5,REM
2643,0,Wake
2644,3,N3
2645,5,REM
2646,2,N2
2647,3,N3
2648,5,REM
2649,5,REM
2650,2,N2
2651,2,N2
2652,1,N1
2653,0,Wake
2654,5,REM
2655,1,N1
2656,5,REM
2657,0,Wake
2658,5,REM
2659,5,REM
2660,5,REM
2661,2,N2
2662,5,REM
2663,2,N2
2664,5,REM
2665,-1,Unknown
2666,2,N2
2667,2,N2
2668,3,N3
2669,1,N1
2670,2,N2
2671,2,N2
2672,3,N3
2673,1,N1
2674,2,N2
2675,0,Wake
2676,3,N3
2677,5,REM
2678,5,REM
2679,2,N2
2680,5,REM
2681,2,N2
2682,5,REM
2683,0,Wake
2684,2,N2
2685,5,REM
2686,0,Wake
2687,-1,Unknown
2688,2,N2
2689,2,N2
2690,2,N2
2691,3,N3
2692,5,REM
2693,2,N2
2694,1,N1
2695,0,Wake
2696,2,N2
2697,2,N2
2698,5,REM
2699,0,Wake
2700,5,REM
2701,2,N2
2702,2,N2
2703,5,REM
2704,5,REM
2705,3,N3
2706,3,N3
2707,5,REM
2708,5,REM
2709,2,N2
2710,5,REM
2711,2,N2
2712,2,N2
2713,4,N4
2714,2,N2
2715,0,Wake
2716,2,N2
2717,3,N3
2718,2,N2
2719,1,N1
2720,0,Wake
2721,5,REM
2722,2,N2
2723,2,N2
2724,5,REM
2725,2,N2
2726,5,REM
2727,0,Wake
2728,2,N2
2729,5,REM
2730,2,N2
2731,1,N1
2732,2,N2
2733,2,N2
2734,2,N2
2735,2,N2
2736,2,N2
2737,1,N1
2738,2,N2
2739,0,Wake
2740,2,N2
2741,2,N2
2742,2,N2
2743,2,N2
2744,5,REM
2745,1,N1
2746,0,Wake
2747,1,N1
2748,2,N2
2749,0,Wake
2750,3,N3
2751,5,REM
2752,3,N3
2753,0,Wake
2754,0,Wake
2755,4,N4
2756,2,N2
2757,2,N2
2758,5,REM
2759,2,N2
2760,5,REM
2761,1,N1
2762,2,N2
2763,5,REM
2764,3,N3
2765,5,REM
2766,1,N1
2767,5,REM
2768,3,N3
2769,2,N2
2770,2,N2
2771,5,REM
2772,5,REM
2773,2,N2
2774,5,REM
2775,5,REM
2776,1,N1
2777,2,N2
2778,5,REM
2779,2,N2
2780,2,N2
2781,1,N1
2782,3,N3
2783,2,N2
2784,5,REM
2785,2,N2
2786,3,N3
2787,5,REM
2788,2,N2
2789,2,N2
2790,3,N3
2791,3,N3
2792,5,REM
2793,5,REM
2794,2,N2
2795,5,REM
2796,3,N3
2797,2,N2
2798,2,N2
2799,5,REM
2800,5,REM
2801,5,REM
2802,2,N2
2803,2,N2
2804,3,N3
2805,2,N2
2806,2,N2
2807,2,N2
2808,2,N2
2809,3,N3
2810,2,N2
2811,0,Wake
2812,0,Wake
2813,3,N3
2814,2,N2
2815,2,N2
2816,3,N3
2817,2,N2
2818,5,REM
2819,5,REM
2820,2,N2
2821,2,N2
2822,3,N3
2823,2,N2
2824,3,N3
2825,2,N2
2826,2,N2
2827,2,N2
2828,2,N2
2829,2,N2
2830,5,REM
2831,2,N2
2832,5,REM
2833,2,N2
2834,0,Wake
2835,2,N2
2836,2,N2
2837,1,N1
2838,2,N2
2839,2,N2
2840,3,N3
2841,2,N2
2842,5,REM
2843,2,N2
2844,2,N2
2845,3,N3
2846,1,N1
2847,5,REM
2848,1,N1
2849,2,N2
2850,3,N3
2851,0,Wake
2852,5,REM
2853,2,N2
2854,3,N3
2855,3,N3
2856,4,N4
2857,5,REM
2858,3,N3
2859,2,N2
2860,2,N2
2861,2,N2
2862,1,N1
2863,1,N1
2864,3,N3
2865,2,N2
2866,2,N2
2867,1,N1
2868,5,REM
2869,0,Wake
2870,2,N2
2871,5,REM
2872,2,N2
2873,5,REM
2874,4,N4
2875,3,N3
2876,3,N3
2877,2,N2
2878,3,N3
2879,5,REM
2880,5,REM
2881,2,N2
2882,3,N3
2883,2,N2
2884,2,N2
2885,2,N2
2886,5,REM
2887,5,REM
2888,2,N2
2889,1,N1
2890,3,N3
2891,5,REM
2892,2,N2
2893,0,Wake
2894,3,N3
2895,2,N2
2896,0,Wake
2897,2,N2
2898,5,REM
2899,2,N2
2900,0,Wake
2901,2,N2
2902,3,N3
2903,2,N2
2904,2,N2
2905,2,N2
2906,5,REM
2907,2,N2
2908,2,N2
2909,5,REM
2910,1,N1
2911,1,N1
2912,2,N2
2913,1,N1
2914,2,N2
2915,5,REM
2916,5,REM
2917,5,REM
2918,1,N1
2919,5,REM
2920,1,N1
2921,5,REM
2922,2,N2
2923,2,N2
2924,0,Wake
2925,1,N1
2926,5,REM
2927,1,N1
2928,1,N1
2929,2,N2
2930,2,N2
2931,5,REM
2932,5,REM
2933,3,N3
2934,2,N2
2935,3,N3
2936,2,N2
2937,3,N3
2938,0,Wake
2939,2,N2
2940,2,N2
2941,5,REM
2942,2,N2
2943,5,REM
2944,2,N2
2945,2,N2
2946,2,N2
2947,3,N3
2948,2,N2
2949,2,N2
2950,0,Wake
2951,2,N2
2952,3,N3
2953,3,N3
2954,3,N3
2955,3,N3
2956,2,N2
2957,5,REM
2958,2,N2
2959,5,REM
2960,2,N2
2961,2,N2
2962,3,N3
2963,2,N2
2964,0,Wake
2965,4,N4
2966,2,N2
2967,2,N2
2968,5,REM
2969,2,N2
2970,4,N4
2971,5,REM
2972,1,N1
2973,5,REM
2974,2,N2
2975,2,N2
2976,3,N3
2977,2,N2
2978,2,N2
2979,2,N2
2980,2,N2
2981,3,N3
2982,2,N2
2983,0,Wake
2984,5,REM
2985,5,REM
2986,5,REM
2987,2,N2
2988,2,N2
2989,5,REM
2990,2,N2
2991,0,Wake
2992,5,REM
2993,5,REM
2994,2,N2
2995,5,REM
2996,2,N2
2997,3,N3
2998,2,N2
2999,5,REM
3000,2,N2
3001,5,REM
3002,2,N2
3003,2,N2
3004,2,N2
3005,2,N2
3006,3,N3
3007,2,N2
3008,5,REM
3009,2,N2
3010,3,N3
3011,3,N3
3012,3,N3
3013,2,N2
3014,0,Wake
3015,2,N2
3016,0,Wake
3017,3,N3
3018,4,N4
3019,0,Wake
3020,5,REM
3021,2,N2
3022,3,N3
3023,5,REM
3024,2,N2
3025,3,N3
3026,1,N1
3027,2,N2
3028,2,N2
3029,3,N3
3030,3,N3
3031,5,REM
3032,2,N2
3033,5,REM
3034,2,N2
3035,5,REM
3036,2,N2
3037,1,N1
3038,2,N2
3039,3,N3
3040,0,Wake
3041,-1,Unknown
3042,3,N3
3043,2,N2
3044,2,N2
3045,2,N2
3046,3,N3
3047,2,N2
3048,0,Wake
3049,1,N1
3050,0,Wake
3051,1,N1
3052,5,REM
3053,3,N3
3054,2,N2
3055,5,REM
3056,2,N2
3057,2,N2
3058,3,N3
3059,5,REM
3060,3,N3
3061,5,REM
3062,5,REM
3063,5,REM
3064,3,N3
3065,5,REM
3066,5,REM
3067,3,N3
3068,3,N3
3069,4,N4
3070,5,REM
3071,5,REM
3072,1,N1
3073,2,N2
3074,2,N2
3075,3,N3
3076,3,N3
3077,-1,Unknown
3078,2,N2
3079,2,N2
3080,0,Wake
3081,3,N3
3082,2,N2
3083,5,REM
3084,2,N2
3085,0,Wake
3086,4,N4
3087,2,N2
3088,2,N2
3089,2,N2
3090,3,N3
3091,5,REM
3092,2,N2
3093,3,N3
3094,5,REM
3095,1,N1
3096,2,N2
3097,3,N3
3098,3,N3
3099,5,REM
3100,3,N3
3101,2,N2
3102,3,N3
3103,2,N2
3104,3,N3
3105,2,N2
3106,3,N3
3107,5,REM
3108,3,N3
3109,2,N2
3110,2,N2
3111,-1,Unknown
3112,2,N2
3113,-1,Unknown
3114,-1,Unknown
3115,2,N2
3116,2,N2
3117,3,N3
3118,5,REM
3119,3,N3
3120,-1,Unknown
3121,0,Wake
3122,0,Wake
3123,3,N3
3124,3,N3
3125,0,Wake
3126,2,N2
3127,2,N2
3128,3,N3
3129,-1,Unknown
3130,2,N2
3131,5,REM
3132,5,REM
3133,5,REM
3134,2,N2
3135,5,REM
3136,1,N1
3137,2,N2
3138,5,REM
3139,2,N2
3140,5,REM
3141,5,REM
3142,2,N2
3143,5,REM
3144,2,N2
3145,2,N2
3146,5,REM
3147,3,N3
3148,5,REM
3149,1,N1
3150,2,N2
3151,2,N2
3152,2,N2
3153,3,N3
3154,5,REM
3155,2,N2
3156,3,N3
3157,2,N2
3158,2,N2
3159,0,Wake
3160,1,N1
3161,5,REM
3162,5,REM
3163,5,REM
3164,3,N3
3165,2,N2
3166,2,N2
3167,5,REM
3168,2,N2
3169,3,N3
3170,3,N3
3171,2,N2
3172,1,N1
3173,2,N2
3174,5,REM
3175,2,N2
3176,2,N2
3177,5,REM
3178,5,REM
3179,5,REM
3180,0,Wake
3181,5,REM
3182,2,N2
3183,3,N3
3184,5,REM
3185,3,N3
3186,5,REM
3187,5,REM
3188,5,REM
3189,5,REM
3190,3,N3
3191,5,REM
3192,5,REM
3193,3,N3
3194,2,N2
3195,1,N1
3196,2,N2
3197,5,REM
3198,5,REM
3199,5,REM
3200,3,N3
3201,5,REM
3202,2,N2
3203,2,N2
3204,1,N1
3205,2,N2
3206,0,Wake
3207,3,N3
3208,2,N2
3209,3,N3
3210,2,N2
3211,1,N1
3212,5,REM
3213,0,Wake
3214,3,N3
3215,5,REM
3216,0,Wake
3217,2,N2
3218,2,N2
3219,3,N3
3220,5,REM
3221,5,REM
3222,2,N2
3223,2,N2
3224,3,N3
3225,2,N2
3226,0,Wake
3227,3,N3
3228,5,REM
3229,5,REM
3230,3,N3
3231,2,N2
3232,2,N2
3233,2,N2
3234,2,N2
3235,2,N2
3236,5,REM
3237,2,N2
3238,0,Wake
3239,1,N1
3240,2,N2
3241,1,N1
3242,2,N2
3243,1,N1
3244,2,N2
3245,2,N2
3246,3,N3
3247,3,N3
3248,3,N3
3249,2,N2
3250,3,N3
3251,3,N3
3252,5,REM
3253,1,N1
3254,5,REM
3255,2,N2
3256,2,N2
3257,3,N3
3258,2,N2
3259,3,N3
3260,0,Wake
3261,3,N3
3262,5,REM
3263,5,REM
3264,5,REM
3265,2,N2
3266,2,N2
3267,5,REM
3268,0,Wake
3269,2,N2
3270,1,N1
3271,1,N1
3272,2,N2
3273,3,N3
3274,2,N2
3275,5,REM
3276,2,N2
3277,5,REM
3278,5,REM
3279,5,REM
3280,3,N3
3281,2,N2
3282,2,N2
3283,3,N3
3284,3,N3
3285,2,N2
3286,5,REM
3287,5,REM
3288,1,N1
3289,0,Wake
3290,2,N2
3291,3,N3
3292,-1,Unknown
3293,2,N2
3294,4,N4
3295,3,N3
3296,5,REM
3297,5,REM
3298,5,REM
3299,2,N2
3300,5,REM
3301,2,N2
3302,1,N1
3303,2,N2
3304,5,REM
3305,2,N2
3306,3,N3
3307,3,N3
3308,2,N2
3309,5,REM
3310,2,N2
3311,2,N2
3312,2,N2
3313,0,Wake
3314,5,REM
3315,3,N3
3316,2,N2
3317,2,N2
3318,1,N1
3319,5,REM
3320,5,REM
3321,3,N3
3322,1,N1
3323,3,N3
3324,5,REM
3325,1,N1
3326,5,REM
3327,1,N1
3328,0,Wake
3329,0,Wake
3330,2,N2
3331,2,N2
3332,5,REM
3333,2,N2
3334,3,N3
3335,5,REM
3336,2,N2
3337,1,N1
3338,3,N3
3339,1,N1
3340,5,REM
3341,5,REM
3342,2,N2
3343,2,N2
3344,2,N2
3345,5,REM
3346,1,N1
3347,5,REM
3348,2,N2
3349,5,REM
3350,2,N2
3351,2,N2
3352,2,N2
3353,2,N2
3354,0,Wake
3355,2,N2
3356,2,N2
3357,2,N2
3358,2,N2
3359,2,N2
3360,2,N2
3361,3,N3
3362,3,N3
3363,0,Wake
3364,5,REM
3365,5,REM
3366,5,REM
3367,5,REM
3368,2,N2
3369,3,N3
3370,2,N2
3371,5,REM
3372,2,N2
3373,0,Wake
3374,2,N2
3375,1,N1
3376,2,N2
3377,0,Wake
3378,5,REM
3379,5,REM
3380,5,REM
3381,3,N3
3382,3,N3
3383,2,N2
3384,2,N2
3385,4,N4
3386,3,N3
3387,2,N2
3388,2,N2
3389,2,N2
3390,3,N3
3391,2,N2
3392,2,N2
3393,0,Wake
3394,3,N3
3395,5,REM
3396,0,Wake
3397,3,N3
3398,3,N3
3399,3,N3
3400,5,REM
3401,0,Wake
3402,2,N2
3403,5,REM
3404,5,REM
3405,3,N3
3406,3,N3
3407,3,N3
3408,5,REM
3409,1,N1
3410,1,N1
3411,3,N3
3412,2,N2
3413,1,N1
3414,5,REM
3415,0,Wake
3416,5,REM
3417,0,Wake
3418,2,N2
3419,2,N2
3420,-1,Unknown
3421,2,N2
3422,5,REM
3423,0,Wake
3424,5,REM
3425,0,Wake
3426,2,N2
3427,3,N3
3428,1,N1
3429,1,N1
3430,2,N2
3431,1,N1
3432,2,N2
3433,3,N3
3434,2,N2
3435,2,N2
3436,5,REM
3437,2,N2
3438,5,REM
3439,0,Wake
3440,1,N1
3441,5,REM
3442,1,N1
3443,2,N2
3444,3,N3
3445,5,REM
3446,2,N2
3447,2,N2
3448,2,N2
3449,4,N4
3450,5,REM
3451,1,N1
3452,1,N1
3453,5,REM
3454,1,N1
3455,0,Wake
3456,5,REM
3457,5,REM
3458,3,N3
3459,1,N1
3460,0,Wake
3461,2,N2
3462,-1,Unknown
3463,5,REM
3464,1,N1
3465,3,N3
3466,4,N4
3467,2,N2
3468,5,REM
3469,3,N3
3470,2,N2
3471,2,N2
3472,1,N1
3473,4,N4
3474,2,N2
3475,-1,Unknown
3476,5,REM
3477,0,Wake
3478,1,N1
3479,2,N2
3480,-1,Unknown
3481,0,Wake
3482,5,REM
3483,2,N2
3484,1,N1
3485,5,REM
3486,0,Wake
3487,2,N2
3488,5,REM
3489,2,N2
3490,5,REM
3491,2,N2
3492,0,Wake
3493,1,N1
3494,2,N2
3495,5,REM
3496,1,N1
3497,0,Wake
3498,1,N1
3499,2,N2
3500,1,N1
3501,3,N3
3502,3,N3
3503,5,REM
3504,2,N2
3505,2,N2
3506,3,N3
3507,2,N2
3508,2,N2
3509,2,N2
3510,4,N4
3511,2,N2
3512,2,N2
3513,5,REM
3514,5,REM
3515,5,REM
3516,5,REM
3517,2,N2
3518,5,REM
3519,5,REM
3520,2,N2
3521,3,N3
3522,3,N3
3523,1,N1
3524,3,N3
3525,3,N3
3526,1,N1
3527,3,N3
3528,3,N3
3529,3,N3
3530,1,N1
3531,1,N1
3532,2,N2
3533,1,N1
3534,0,Wake
3535,2,N2
3536,2,N2
3537,5,REM
3538,2,N2
3539,2,N2
3540,2,N2
3541,2,N2
3542,5,REM
3543,3,N3
3544,2,N2
3545,5,REM
3546,3,N3
3547,3,N3
3548,4,N4
3549,2,N2
3550,2,N2
3551,5,REM
3552,1,N1
3553,0,Wake
3554,5,REM
3555,5,REM
3556,3,N3
3557,2,N2
3558,0,Wake
3559,-1,Unknown
3560,5,REM
3561,5,REM
3562,3,N3
3563,3,N3
3564,0,Wake
3565,2,N2
3566,1,N1
3567,5,REM
