epoch,sleep_stage,stage_name
1842,1,N1
1843,3,N3
1844,5,REM
1845,0,Wake
1846,5,REM
1847,3,N3
1848,2,N2
1849,0,Wake
1850,5,REM
1851,5,REM
1852,3,N3
1853,3,N3
1854,5,REM
1855,0,Wake
1856,2,N2
1857,2,N2
1858,2,N2
1859,0,Wake
1860,2,N2
1861,5,REM
1862,4,N4
1863,2,N2
1864,2,N2
1865,2,N2
1866,0,Wake
1867,5,REM
1868,2,N2
1869,2,N2
1870,1,N1
1871,1,N1
1872,1,N1
1873,5,REM
1874,2,N2
1875,5,REM
1876,3,N3
1877,1,N1
1878,2,N2
1879,3,N3
1880,2,N2
1881,0,Wake
1882,5,REM
1883,5,REM
1884,2,N2
1885,2,N2
1886,3,N3
1887,3,N3
1888,5,REM
1889,5,REM
1890,5,REM
1891,3,N3
1892,5,REM
1893,2,N2
1894,2,N2
1895,2,N2
1896,2,N2
1897,2,N2
1898,2,N2
1899,1,N1
1900,5,REM
1901,5,REM
1902,3,N3
1903,0,Wake
1904,5,REM
1905,3,N3
1906,2,N2
1907,2,N2
1908,3,N3
1909,0,Wake
1910,1,N1
1911,2,N2
1912,3,N3
1913,2,N2
1914,2,N2
1915,5,REM
1916,2,N2
1917,3,N3
1918,2,N2
1919,1,N1
1920,2,N2
1921,2,N2
1922,2,N2
1923,2,N2
1924,3,N3
1925,2,N2
1926,1,N1
1927,5,REM
1928,2,N2
1929,2,N2
1930,2,N2
1931,2,N2
1932,1,N1
1933,2,N2
1934,1,N1
1935,2,N2
1936,3,N3
1937,2,N2
1938,2,N2
1939,5,REM
1940,4,N4
1941,2,N2
1942,2,N2
1943,2,N2
1944,0,Wake
1945,5,REM
1946,1,N1
1947,4,N4
1948,3,N3
1949,3,N3
1950,3,N3
1951,1,N1
1952,1,N1
1953,2,N2
1954,-1,Unknown
1955,2,N2
1956,5,REM
1957,0,Wake
1958,2,N2
1959,5,REM
1960,2,N2
1961,5,REM
1962,1,N1
1963,2,N2
1964,2,N2
1965,0,Wake
1966,5,REM
1967,1,N1
1968,2,N2
1969,5,REM
1970,0,Wake
1971,2,N2
1972,1,N1
1973,3,N3
1974,5,REM
1975,0,Wake
1976,5,REM
1977,2,N2
1978,5,REM
1979,2,N2
1980,2,N2
1981,-1,Unknown
1982,2,N2
1983,2,N2
1984,2,N2
1985,2,N2
1986,2,N2
1987,5,REM
1988,5,REM
1989,2,N2
1990,5,REM
1991,-1,Unknown
1992,5,REM
1993,2,N2
1994,2,N2
1995,2,N2
1996,2,N2
1997,2,N2
1998,3,N3
1999,3,N3
2000,0,Wake
2001,1,N1
2002,2,N2
2003,-1,Unknown
2004,1,N1
2005,2,N2
2006,0,Wake
2007,2,N2
2008,2,N2
2009,2,N2
2010,5,REM
2011,1,N1
2012,2,N2
2013,1,N1
2014,3,N3
2015,5,REM
2016,2,N2
2017,1,N1
2018,3,N3
2019,5,REM
2020,2,N2
2021,2,N2
2022,5,REM
2023,5,REM
2024,1,N1
2025,0,Wake
2026,3,N3
2027,2,N2
2028,5,REM
2029,1,N1
2030,2,N2
2031,3,N3
2032,0,Wake
2033,5,REM
2034,3,N3
2035,1,N1
2036,1,N1
2037,3,N3
2038,2,N2
2039,2,N2
2040,5,REM
2041,1,N1
2042,1,N1
2043,1,N1
2044,3,N3
2045,1,N1
2046,2,N2
2047,1,N1
2048,3,N3
2049,1,N1
2050,3,N3
2051,1,N1
2052,0,Wake
2053,5,REM
2054,2,N2
2055,5,REM
2056,5,REM
2057,5,REM
2058,5,REM
2059,2,N2
2060,3,N3
2061,1,N1
2062,5,REM
2063,2,N2
2064,1,N1
2065,3,N3
2066,3,N3
2067,3,N3
2068,5,REM
2069,2,N2
2070,5,REM
2071,1,N1
2072,5,REM
2073,5,REM
2074,2,N2
2075,1,N1
2076,3,N3
2077,3,N3
2078,2,N2
2079,5,REM
2080,3,N3
2081,1,N1
2082,3,N3
2083,-1,Unknown
2084,2,N2
2085,1,N1
2086,2,N2
2087,5,REM
2088,3,N3
2089,2,N2
2090,5,REM
2091,2,N2
2092,3,N3
2093,5,REM
2094,1,N1
2095,0,Wake
2096,3,N3
2097,0,Wake
2098,5,REM
2099,1,N1
2100,3,N3
2101,3,N3
2102,2,N2
2103,5,REM
2104,3,N3
2105,3,N3
2106,0,Wake
2107,3,N3
2108,2,N2
2109,2,N2
2110,2,N2
2111,3,N3
2112,3,N3
2113,0,Wake
2114,2,N2
2115,1,N1
2116,2,N2
2117,3,N3
2118,1,N1
2119,2,N2
2120,1,N1
2121,2,N2
2122,0,Wake
2123,2,N2
2124,1,N1
2125,1,N1
2126,2,N2
2127,1,N1
2128,2,N2
2129,0,Wake
2130,5,REM
2131,5,REM
2132,5,REM
2133,2,N2
2134,1,N1
2135,5,REM
2136,2,N2
2137,5,REM
2138,2,N2
2139,5,REM
2140,4,N4
2141,2,N2
2142,5,REM
2143,2,N2
2144,2,N2
2145,1,N1
2146,1,N1
2147,3,N3
2148,2,N2
2149,5,REM
2150,1,N1
2151,5,REM
2152,0,Wake
2153,2,N2
2154,0,Wake
2155,5,REM
2156,2,N2
2157,5,REM
2158,5,REM
2159,1,N1
2160,2,N2
2161,5,REM
2162,2,N2
2163,2,N2
2164,2,N2
2165,1,N1
2166,5,REM
2167,3,N3
2168,2,N2
2169,1,N1
2170,5,REM
2171,2,N2
2172,2,N2
2173,1,N1
2174,4,N4
2175,2,N2
2176,1,N1
2177,3,N3
2178,5,REM
2179,2,N2
2180,3,N3
2181,5,REM
2182,2,N2
2183,2,N2
2184,2,N2
2185,0,Wake
2186,2,N2
2187,2,N2
2188,1,N1
2189,2,N2
2190,5,REM
2191,2,N2
2192,5,REM
2193,5,REM
2194,2,N2
2195,2,N2
2196,2,N2
2197,5,REM
2198,5,REM
2199,2,N2
2200,3,N3
2201,2,N2
2202,2,N2
2203,3,N3
2204,3,N3
2205,0,Wake
2206,5,REM
2207,2,N2
2208,5,REM
2209,5,REM
2210,2,N2
2211,1,N1
2212,5,REM
2213,5,REM
2214,5,REM
2215,2,N2
2216,1,N1
2217,2,N2
2218,1,N1
2219,2,N2
2220,1,N1
2221,5,REM
2222,3,N3
2223,1,N1
2224,3,N3
2225,-1,Unknown
2226,0,Wake
2227,3,N3
2228,3,N3
2229,3,N3
2230,2,N2
2231,0,Wake
2232,1,N1
2233,2,N2
2234,2,N2
2235,5,REM
2236,5,REM
2237,1,N1
2238,2,N2
2239,5,REM
2240,4,N4
2241,3,N3
2242,2,N2
2243,2,N2
2244,2,N2
2245,2,N2
2246,5,REM
2247,2,N2
2248,1,N1
2249,5,REM
2250,0,Wake
2251,2,N2
2252,4,N4
2253,2,N2
2254,3,N3
2255,-1,Unknown
2256,2,N2
2257,3,N3
2258,3,N3
2259,2,N2
2260,2,N2
2261,2,N2
2262,0,Wake
2263,2,N2
2264,2,N2
2265,5,REM
2266,5,REM
2267,2,N2
2268,2,N2
2269,1,N1
2270,1,N1
2271,3,N3
2272,3,N3
2273,3,N3
2274,5,REM
2275,1,N1
2276,0,Wake
2277,3,N3
2278,3,N3
2279,1,N1
2280,2,N2
2281,1,N1
2282,2,N2
2283,2,N2
2284,2,N2
2285,2,N2
2286,2,N2
2287,3,N3
2288,1,N1
2289,5,REM
2290,2,N2
2291,0,Wake
2292,2,N2
2293,5,REM
2294,-1,Unknown
2295,0,Wake
2296,0,Wake
2297,1,N1
2298,1,N1
2299,1,N1
2300,1,N1
2301,0,Wake
2302,5,REM
2303,2,N2
2304,2,N2
2305,3,N3
2306,5,REM
2307,5,REM
2308,2,N2
2309,0,Wake
2310,1,N1
2311,2,N2
2312,0,Wake
2313,2,N2
2314,3,N3
2315,0,Wake
2316,2,N2
2317,0,Wake
2318,2,N2
2319,3,N3
2320,1,N1
2321,2,N2
2322,2,N2
2323,3,N3
2324,1,N1
2325,5,REM
2326,2,N2
2327,5,REM
2328,5,REM
2329,5,REM
2330,1,N1
2331,0,Wake
2332,5,REM
2333,4,N4
2334,4,N4
2335,2,N2
2336,2,N2
2337,2,N2
2338,0,Wake
2339,2,N2
2340,5,REM
2341,5,REM
2342,5,REM
2343,0,Wake
2344,2,N2
2345,2,N2
2346,0,Wake
2347,2,N2
2348,2,N2
2349,2,N2
2350,2,N2
2351,5,REM
2352,1,N1
2353,1,N1
2354,2,N2
2355,3,N3
2356,1,N1
2357,3,N3
2358,1,N1
2359,1,N1
2360,1,N1
2361,5,REM
2362,3,N3
2363,1,N1
2364,5,REM
2365,3,N3
2366,5,REM
2367,2,N2
2368,3,N3
2369,0,Wake
2370,1,N1
2371,1,N1
2372,1,N1
2373,2,N2
2374,2,N2
2375,1,N1
2376,2,N2
2377,2,N2
2378,1,N1
2379,2,N2
2380,5,REM
2381,0,Wake
2382,2,N2
2383,2,N2
2384,5,REM
2385,0,Wake
2386,3,N3
2387,2,N2
2388,2,N2
2389,1,N1
2390,5,REM
2391,5,REM
2392,3,N3
2393,3,N3
2394,1,N1
2395,3,N3
2396,1,N1
2397,5,REM
2398,4,N4
2399,1,N1
2400,5,REM
2401,2,N2
2402,2,N2
2403,5,REM
2404,-1,Unknown
2405,2,N2
2406,2,N2
2407,2,N2
2408,1,N1
2409,2,N2
2410,2,N2
2411,5,REM
2412,5,REM
2413,5,REM
2414,2,N2
2415,4,N4
2416,2,N2
2417,3,N3
2418,1,N1
2419,1,N1
2420,1,N1
2421,3,N3
2422,5,REM
2423,2,N2
2424,0,Wake
2425,0,Wake
2426,3,N3
2427,0,Wake
2428,5,REM
2429,0,Wake
2430,1,N1
2431,5,REM
2432,2,N2
2433,5,REM
2434,5,REM
2435,0,Wake
2436,3,N3
2437,2,N2
2438,0,Wake
2439,0,Wake
2440,5,REM
2441,5,REM
2442,3,N3
2443,2,N2
2444,2,N2
2445,5,REM
2446,2,N2
2447,2,N2
2448,5,REM
2449,2,N2
2450,1,N1
2451,2,N2
2452,3,N3
2453,2,N2
2454,1,N1
2455,5,REM
2456,5,REM
2457,3,N3
2458,2,N2
2459,2,N2
2460,1,N1
2461,5,REM
2462,5,REM
2463,3,N3
2464,2,N2
2465,1,N1
2466,2,N2
2467,0,Wake
2468,0,Wake
2469,5,REM
2470,3,N3
2471,1,N1
2472,2,N2
2473,2,N2
2474,1,N1
2475,4,N4
2476,2,N2
2477,2,N2
2478,3,N3
2479,1,N1
2480,3,N3
2481,1,N1
2482,2,N2
2483,2,N2
2484,2,N2
2485,2,N2
2486,2,N2
2487,3,N3
2488,1,N1
2489,3,N3
2490,2,N2
2491,5,REM
2492,2,N2
2493,2,N2
2494,5,REM
2495,2,N2
2496,3,N3
2497,2,N2
2498,2,N2
2499,3,N3
2500,3,N3
2501,5,REM
2502,0,Wake
2503,1,N1
2504,1,N1
2505,2,N2
2506,2,N2
2507,1,N1
2508,3,N3
2509,2,N2
2510,3,N3
2511,2,N2
2512,2,N2
2513,2,N2
2514,2,N2
2515,2,N2
2516,5,REM
2517,5,REM
2518,3,N3
2519,5,REM
2520,0,Wake
2521,1,N1
2522,1,N1
2523,5,REM
2524,5,REM
2525,5,REM
2526,5,REM
2527,1,N1
2528,5,REM
2529,2,N2
2530,1,N1
2531,5,REM
2532,2,N2
2533,2,N2
2534,5,REM
2535,1,N1
2536,1,N1
2537,5,REM
2538,3,N3
2539,2,N2
2540,3,N3
2541,5,REM
2542,5,REM
2543,1,N1
2544,3,N3
2545,4,N4
2546,5,REM
2547,5,REM
2548,2,N2
2549,2,N2
2550,2,N2
2551,3,N3
2552,0,Wake
2553,1,N1
2554,-1,Unknown
2555,5,REM
2556,3,N3
2557,2,N2
2558,2,N2
2559,5,REM
2560,5,REM
2561,0,Wake
2562,3,N3
2563,5,REM
2564,3,N3
2565,5,REM
2566,2,N2
2567,3,N3
2568,5,REM
2569,5,REM
2570,2,N2
2571,0,Wake
2572,1,N1
2573,5,REM
2574,2,N2
2575,5,REM
2576,2,N2
2577,2,N2
2578,4,N4
2579,1,N1
2580,2,N2
2581,2,N2
2582,2,N2
2583,1,N1
2584,2,N2
2585,4,N4
2586,0,Wake
2587,2,N2
2588,2,N2
2589,2,N2
2590,1,N1
2591,3,N3
2592,3,N3
2593,1,N1
2594,2,N2
2595,5,REM
2596,5,REM
2597,2,N2
2598,3,N3
2599,4,N4
2600,-1,Unknown
2601,3,N3
2602,2,N2
2603,1,N1
2604,5,REM
2605,2,N2
2606,2,N2
2607,2,N2
2608,3,N3
2609,0,Wake
2610,2,N2
2611,5,REM
2612,2,N2
2613,2,N2
2614,2,N2
2615,5,REM
2616,2,N2
2617,5,REM
2618,2,N2
2619,2,N2
2620,3,N3
2621,2,N2
2622,5,REM
2623,1,N1
2624,0,Wake
2625,1,N1
2626,2,N2
2627,3,N3
2628,2,N2
2629,2,N2
2630,2,N2
2631,3,N3
2632,3,N3
2633,3,N3
2634,2,N2
2635,3,N3
2636,2,N2
2637,3,N3
2638,2,N2
2639,0,Wake
2640,1,N1
2641,4,N4
2642,2,N2
2643,3,N3
2644,1,N1
2645,1,N1
2646,5,REM
2647,5,REM
2648,1,N1
2649,2,N2
2650,3,N3
2651,4,N4
2652,0,Wake
2653,2,N2
2654,1,N1
2655,5,REM
2656,2,N2
2657,0,Wake
2658,5,REM
2659,1,N1
2660,2,N2
2661,2,N2
2662,3,N3
2663,5,REM
2664,2,N2
2665,5,REM
2666,4,N4
2667,4,N4
2668,2,N2
2669,1,N1
2670,3,N3
2671,5,REM
2672,2,N2
2673,3,N3
2674,5,REM
2675,5,REM
2676,1,N1
2677,2,N2
2678,3,N3
2679,3,N3
2680,5,REM
2681,2,N2
2682,2,N2
2683,2,N2
2684,1,N1
2685,1,N1
2686,1,N1
2687,5,REM
2688,2,N2
2689,1,N1
2690,5,REM
2691,2,N2
2692,0,Wake
2693,5,REM
2694,2,N2
2695,0,Wake
2696,1,N1
2697,2,N2
2698,3,N3
2699,5,REM
2700,2,N2
2701,1,N1
2702,5,REM
2703,1,N1
2704,1,N1
2705,3,N3
2706,1,N1
2707,2,N2
2708,2,N2
2709,0,Wake
2710,5,REM
2711,1,N1
2712,2,N2
2713,2,N2
2714,2,N2
2715,2,N2
2716,1,N1
2717,5,REM
2718,0,Wake
2719,5,REM
2720,3,N3
2721,5,REM
2722,2,N2
2723,2,N2
2724,2,N2
2725,2,N2
2726,2,N2
2727,2,N2
2728,2,N2
2729,5,REM
2730,0,Wake
2731,5,REM
2732,3,N3
2733,3,N3
2734,3,N3
2735,3,N3
2736,2,N2
2737,1,N1
2738,5,REM
2739,1,N1
2740,2,N2
2741,0,Wake
2742,2,N2
2743,0,Wake
2744,0,Wake
2745,1,N1
2746,5,REM
2747,2,N2
2748,2,N2
2749,0,Wake
2750,2,N2
2751,1,N1
2752,3,N3
2753,3,N3
2754,1,N1
2755,1,N1
2756,1,N1
2757,5,REM
2758,3,N3
2759,2,N2
2760,2,N2
2761,5,REM
2762,0,Wake
2763,1,N1
2764,3,N3
2765,5,REM
2766,2,N2
2767,5,REM
2768,-1,Unknown
2769,3,N3
2770,5,REM
2771,5,REM
2772,1,N1
2773,2,N2
2774,-1,Unknown
2775,1,N1
2776,3,N3
2777,5,REM
2778,2,N2
2779,2,N2
2780,5,REM
2781,2,N2
2782,3,N3
2783,2,N2
2784,2,N2
2785,2,N2
2786,2,N2
2787,2,N2
2788,0,Wake
2789,2,N2
2790,5,REM
2791,5,REM
2792,5,REM
2793,0,Wake
2794,5,REM
2795,5,REM
2796,0,Wake
2797,5,REM
2798,2,N2
2799,3,N3
2800,3,N3
2801,3,N3
2802,5,REM
2803,1,N1
2804,5,REM
2805,0,Wake
2806,2,N2
2807,5,REM
2808,-1,Unknown
2809,0,Wake
2810,2,N2
2811,2,N2
2812,2,N2
2813,2,N2
2814,3,N3
2815,3,N3
2816,4,N4
2817,2,N2
2818,3,N3
2819,2,N2
2820,0,Wake
2821,5,REM
2822,3,N3
2823,3,N3
2824,5,REM
2825,1,N1
2826,1,N1
2827,3,N3
2828,1,N1
2829,2,N2
2830,1,N1
2831,5,REM
2832,2,N2
2833,5,REM
2834,2,N2
2835,2,N2
2836,5,REM
2837,2,N2
2838,5,REM
2839,2,N2
2840,2,N2
2841,5,REM
2842,3,N3
2843,5,REM
2844,3,N3
2845,4,N4
2846,2,N2
2847,1,N1
2848,0,Wake
2849,3,N3
2850,2,N2
2851,-1,Unknown
2852,2,N2
2853,0,Wake
2854,1,N1
2855,-1,Unknown
2856,5,REM
2857,1,N1
2858,1,N1
2859,5,REM
2860,1,N1
2861,5,REM
2862,5,REM
2863,4,N4
2864,5,REM
2865,1,N1
2866,2,N2
2867,3,N3
2868,5,REM
2869,2,N2
2870,5,REM
2871,2,N2
2872,3,N3
2873,5,REM
2874,1,N1
2875,3,N3
2876,2,N2
2877,2,N2
2878,5,REM
2879,2,N2
2880,0,Wake
2881,0,Wake
2882,2,N2
2883,3,N3
2884,2,N2
2885,2,N2
2886,5,REM
2887,3,N3
2888,2,N2
2889,5,REM
2890,2,N2
2891,2,N2
2892,5,REM
2893,3,N3
2894,5,REM
2895,3,N3
2896,3,N3
2897,3,N3
2898,1,N1
2899,3,N3
2900,1,N1
2901,0,Wake
2902,2,N2
2903,5,REM
2904,2,N2
2905,5,REM
2906,3,N3
2907,1,N1
2908,3,N3
2909,3,N3
2910,2,N2
2911,2,N2
2912,3,N3
2913,2,N2
2914,5,REM
2915,2,N2
2916,3,N3
2917,2,N2
2918,1,N1
2919,3,N3
2920,1,N1
2921,2,N2
2922,1,N1
2923,1,N1
2924,3,N3
2925,2,N2
2926,5,REM
2927,1,N1
2928,2,N2
2929,5,REM
2930,3,N3
2931,0,Wake
2932,1,N1
2933,2,N2
2934,3,N3
2935,2,N2
2936,2,N2
2937,5,REM
2938,2,N2
2939,3,N3
2940,5,REM
2941,5,REM
2942,5,REM
2943,5,REM
2944,0,Wake
2945,4,N4
2946,2,N2
2947,5,REM
2948,2,N2
2949,5,REM
2950,0,Wake
2951,5,REM
2952,3,N3
2953,5,REM
2954,3,N3
2955,3,N3
2956,3,N3
2957,1,N1
2958,3,N3
2959,0,Wake
2960,1,N1
2961,0,Wake
2962,5,REM
2963,5,REM
2964,5,REM
2965,5,REM
2966,3,N3
2967,3,N3
2968,3,N3
2969,5,REM
2970,2,N2
2971,1,N1
2972,1,N1
2973,2,N2
2974,-1,Unknown
2975,4,N4
2976,2,N2
2977,3,N3
2978,3,N3
2979,3,N3
2980,2,N2
2981,3,N3
2982,5,REM
2983,3,N3
2984,5,REM
2985,2,N2
2986,1,N1
2987,1,N1
2988,2,N2
2989,2,N2
2990,2,N2
2991,2,N2
2992,2,N2
2993,2,N2
2994,3,N3
2995,1,N1
2996,1,N1
2997,3,N3
2998,-1,Unknown
2999,2,N2
3000,4,N4
3001,3,N3
3002,2,N2
3003,3,N3
3004,2,N2
3005,5,REM
3006,1,N1
3007,1,N1
3008,2,N2
3009,2,N2
3010,3,N3
3011,2,N2
3012,3,N3
3013,2,N2
3014,5,REM
3015,2,N2
3016,2,N2
3017,1,N1
3018,2,N2
3019,3,N3
3020,2,N2
3021,0,Wake
3022,2,N2
3023,5,REM
3024,2,N2
3025,1,N1
3026,5,REM
3027,5,REM
3028,2,N2
3029,5,REM
3030,2,N2
3031,2,N2
3032,2,N2
3033,1,N1
3034,2,N2
3035,5,REM
3036,1,N1
3037,3,N3
3038,2,N2
3039,2,N2
3040,2,N2
3041,2,N2
3042,3,N3
3043,2,N2
3044,5,REM
3045,5,REM
3046,2,N2
3047,5,REM
3048,2,N2
3049,5,REM
3050,5,REM
3051,2,N2
3052,3,N3
3053,5,REM
3054,1,N1
3055,-1,Unknown
3056,2,N2
3057,5,REM
3058,2,N2
3059,2,N2
3060,3,N3
3061,5,REM
3062,3,N3
3063,1,N1
3064,4,N4
3065,2,N2
3066,1,N1
3067,2,N2
3068,5,REM
3069,2,N2
3070,3,N3
3071,3,N3
3072,3,N3
3073,2,N2
3074,0,Wake
3075,3,N3
3076,5,REM
3077,2,N2
3078,1,N1
3079,3,N3
3080,2,N2
3081,3,N3
3082,2,N2
3083,3,N3
3084,-1,Unknown
3085,5,REM
3086,1,N1
3087,3,N3
3088,4,N4
3089,2,N2
3090,4,N4
3091,2,N2
3092,2,N2
3093,1,N1
3094,5,REM
3095,2,N2
3096,1,N1
3097,5,REM
3098,5,REM
3099,5,REM
3100,2,N2
3101,2,N2
3102,-1,Unknown
3103,2,N2
3104,2,N2
3105,0,Wake
3106,1,N1
3107,2,N2
3108,2,N2
3109,3,N3
3110,3,N3
3111,2,N2
3112,3,N3
3113,2,N2
3114,3,N3
3115,2,N2
3116,2,N2
3117,3,N3
3118,1,N1
3119,5,REM
3120,3,N3
3121,0,Wake
3122,3,N3
3123,3,N3
3124,3,N3
3125,1,N1
3126,1,N1
3127,2,N2
3128,2,N2
3129,3,N3
3130,3,N3
3131,5,REM
3132,0,Wake
3133,3,N3
3134,2,N2
3135,5,REM
3136,2,N2
3137,2,N2
3138,2,N2
3139,1,N1
3140,3,N3
3141,1,N1
3142,5,REM
3143,0,Wake
3144,2,N2
3145,3,N3
3146,3,N3
3147,3,N3
3148,2,N2
3149,0,Wake
3150,5,REM
3151,2,N2
3152,2,N2
3153,1,N1
3154,3,N3
3155,2,N2
3156,0,Wake
3157,1,N1
3158,5,REM
3159,5,REM
3160,2,N2
3161,2,N2
3162,2,N2
3163,5,REM
3164,2,N2
3165,5,REM
3166,0,Wake
3167,3,N3
3168,5,REM
3169,3,N3
3170,5,REM
3171,4,N4
3172,5,REM
3173,3,N3
3174,0,Wake
3175,2,N2
3176,0,Wake
3177,2,N2
3178,0,Wake
3179,2,N2
3180,1,N1
3181,3,N3
3182,2,N2
3183,5,REM
3184,5,REM
3185,3,N3
3186,2,N2
3187,2,N2
3188,5,REM
3189,5,REM
3190,2,N2
3191,2,N2
3192,1,N1
3193,3,N3
3194,2,N2
3195,5,REM
3196,1,N1
3197,5,REM
3198,1,N1
3199,3,N3
3200,0,Wake
3201,3,N3
3202,1,N1
3203,1,N1
3204,2,N2
3205,1,N1
3206,5,REM
3207,1,N1
3208,-1,Unknown
3209,2,N2
3210,3,N3
3211,3,N3
3212,2,N2
3213,3,N3
3214,2,N2
3215,5,REM
3216,3,N3
3217,0,Wake
3218,2,N2
3219,5,REM
3220,2,N2
3221,3,N3
3222,3,N3
3223,2,N2
3224,1,N1
3225,1,N1
3226,2,N2
3227,2,N2
3228,2,N2
3229,2,N2
3230,0,Wake
3231,2,N2
3232,5,REM
3233,2,N2
3234,2,N2
3235,3,N3
3236,1,N1
3237,1,N1
3238,3,N3
3239,2,N2
3240,2,N2
3241,2,N2
3242,3,N3
3243,1,N1
3244,0,Wake
3245,2,N2
3246,3,N3
3247,3,N3
3248,0,Wake
3249,1,N1
3250,1,N1
3251,5,REM
3252,5,REM
3253,5,REM
3254,5,REM
3255,3,N3
3256,0,Wake
3257,2,N2
3258,3,N3
3259,1,N1
3260,2,N2
3261,5,REM
3262,2,N2
3263,1,N1
3264,1,N1
3265,3,N3
3266,3,N3
3267,2,N2
3268,5,REM
3269,0,Wake
3270,2,N2
3271,3,N3
3272,1,N1
3273,5,REM
3274,3,N3
3275,5,REM
3276,3,N3
3277,5,REM
3278,1,N1
3279,1,N1
3280,2,N2
3281,2,N2
3282,2,N2
3283,5,REM
3284,2,N2
3285,3,N3
3286,5,REM
3287,5,REM
3288,2,N2
3289,2,N2
3290,1,N1
3291,1,N1
3292,3,N3
3293,3,N3
3294,0,Wake
3295,2,N2
3296,2,N2
3297,2,N2
3298,2,N2
3299,3,N3
3300,5,REM
3301,3,N3
3302,3,N3
3303,3,N3
3304,0,Wake
3305,2,N2
3306,1,N1
3307,2,N2
3308,1,N1
3309,2,N2
3310,3,N3
3311,0,Wake
3312,1,N1
3313,2,N2
3314,3,N3
3315,2,N2
3316,1,N1
3317,0,Wake
3318,3,N3
3319,2,N2
3320,3,N3
3321,5,REM
3322,2,N2
3323,3,N3
3324,4,N4
3325,2,N2
3326,3,N3
3327,3,N3
3328,1,N1
3329,0,Wake
3330,2,N2
3331,2,N2
3332,5,REM
3333,2,N2
3334,2,N2
3335,4,N4
3336,2,N2
3337,-1,Unknown
3338,3,N3
3339,4,N4
3340,2,N2
3341,2,N2
3342,5,REM
3343,5,REM
3344,2,N2
3345,0,Wake
3346,5,REM
3347,2,N2
3348,3,N3
3349,2,N2
3350,0,Wake
3351,5,REM
3352,5,REM
3353,2,N2
3354,0,Wake
3355,1,N1
3356,2,N2
3357,2,N2
3358,1,N1
3359,3,N3
3360,2,N2
3361,2,N2
3362,5,REM
3363,0,Wake
3364,3,N3
3365,1,N1
3366,4,N4
3367,2,N2
3368,2,N2
3369,2,N2
3370,2,N2
3371,3,N3
3372,2,N2
3373,2,N2
3374,5,REM
3375,2,N2
3376,5,REM
3377,2,N2
3378,3,N3
3379,5,REM
3380,5,REM
3381,2,N2
3382,5,REM
3383,0,Wake
3384,1,N1
3385,1,N1
3386,2,N2
3387,2,N2
3388,2,N2
3389,3,N3
3390,1,N1
3391,2,N2
3392,2,N2
3393,3,N3
3394,1,N1
3395,5,REM
3396,2,N2
3397,5,REM
3398,3,N3
3399,-1,Unknown
3400,5,REM
3401,5,REM
3402,3,N3
3403,2,N2
3404,2,N2
3405,5,REM
3406,3,N3
3407,2,N2
3408,3,N3
3409,5,REM
3410,5,REM
3411,3,N3
3412,1,N1
3413,5,REM
3414,3,N3
3415,2,N2
3416,2,N2
3417,1,N1
3418,2,N2
3419,2,N2
3420,3,N3
3421,5,REM
3422,5,REM
3423,3,N3
3424,3,N3
3425,2,N2
3426,3,N3
3427,2,N2
3428,0,Wake
3429,2,N2
3430,5,REM
3431,2,N2
3432,5,REM
3433,1,N1
3434,2,N2
3435,0,Wake
3436,3,N3
3437,1,N1
3438,4,N4
3439,2,N2
3440,2,N2
3441,2,N2
3442,5,REM
3443,5,REM
3444,2,N2
3445,2,N2
3446,2,N2
3447,2,N2
3448,1,N1
3449,2,N2
3450,5,REM
3451,5,REM
3452,5,REM
3453,3,N3
3454,2,N2
3455,1,N1
3456,1,N1
3457,2,N2
3458,5,REM
3459,2,N2
3460,1,N1
3461,-1,Unknown
3462,2,N2
3463,2,N2
3464,2,N2
3465,3,N3
3466,2,N2
3467,5,REM
3468,3,N3
3469,1,N1
3470,5,REM
3471,5,REM
3472,0,Wake
3473,0,Wake
3474,2,N2
3475,4,N4
3476,0,Wake
3477,2,N2
3478,5,REM
3479,0,Wake
3480,2,N2
3481,0,Wake
3482,0,Wake
3483,2,N2
3484,5,REM
3485,3,N3
3486,2,N2
3487,2,N2
3488,3,N3
3489,3,N3
3490,1,N1
3491,3,N3
3492,1,N1
3493,1,N1
3494,2,N2
3495,2,N2
3496,1,N1
3497,3,N3
3498,2,N2
3499,3,N3
3500,2,N2
3501,2,N2
3502,2,N2
3503,5,REM
3504,2,N2
3505,2,N2
3506,5,REM
3507,5,REM
3508,0,Wake
3509,2,N2
3510,1,N1
3511,1,N1
3512,2,N2
3513,2,N2
3514,3,N3
3515,2,N2
3516,5,REM
3517,2,N2
3518,2,N2
3519,1,N1
3520,3,N3
3521,2,N2
3522,1,N1
3523,3,N3
3524,5,REM
3525,5,REM
3526,3,N3
3527,0,Wake
3528,5,REM
3529,4,N4
3530,2,N2
3531,1,N1
3532,1,N1
3533,2,N2
3534,2,N2
3535,0,Wake
3536,1,N1
3537,5,REM
3538,2,N2
3539,2,N2
3540,5,REM
3541,2,N2
3542,3,N3
3543,3,N3
3544,5,REM
3545,2,N2
3546,5,REM
3547,0,Wake
3548,1,N1
3549,5,REM
3550,3,N3
3551,4,N4
3552,1,N1
3553,3,N3
3554,2,N2
3555,2,N2
3556,2,N2
3557,0,Wake
3558,0,Wake
3559,5,REM
3560,3,N3
3561,3,N3
3562,2,N2
